Date,High,Low,Open,Close,Volume,Adj_Close,Split,daily_return
2020-11-04,115.58999633789062,112.3499984741211,114.13999938964844,114.9499969482422,138235500.0,113.90380859375,1,
2020-11-05,119.62000274658205,116.87000274658205,117.9499969482422,119.02999877929688,126387100.0,117.9466781616211,1,0.03549371717929484
2020-11-06,119.1999969482422,116.12999725341795,118.31999969482422,118.69000244140624,114457900.0,117.81269073486328,1,-0.0011360000031048756
2020-11-09,121.98999786376952,116.0500030517578,120.5,116.31999969482422,154515300.0,115.46019744873048,1,-0.019968080445824543
2020-11-10,117.58999633789062,114.12999725341795,115.5500030517578,115.97000122070312,138023400.0,115.11279296875,1,-0.0030088678839713667
2020-11-11,119.62999725341795,116.44000244140624,117.19000244140624,119.48999786376952,112295000.0,118.60677337646484,1,0.030352668175320563
2020-11-12,120.52999877929688,118.56999969482422,119.62000274658205,119.20999908447266,103162300.0,118.3288345336914,1,-0.002343363999046222
2020-11-13,119.66999816894533,117.87000274658205,119.44000244140624,119.26000213623048,81581900.0,118.37847137451172,1,0.00041948220833853966
2020-11-16,120.98999786376952,118.1500015258789,118.91999816894533,120.3000030517578,91183000.0,119.41078186035156,1,0.008720424194142096
2020-11-17,120.66999816894533,118.95999908447266,119.5500030517578,119.38999938964844,74271000.0,118.50750732421876,1,-0.007564430297334113
2020-11-18,119.81999969482422,118.0,118.61000061035156,118.02999877929688,76322100.0,117.15755462646484,1,-0.011391284216793585
2020-11-19,119.05999755859376,116.80999755859376,117.58999633789062,118.63999938964844,74113000.0,117.76305389404295,1,0.005168247745598986
2020-11-20,118.7699966430664,117.29000091552734,118.63999938964844,117.33999633789062,73604300.0,116.47265625,1,-0.010957576263298852
2020-11-23,117.62000274658205,113.75,117.18000030517578,113.8499984741211,127959300.0,113.00845336914062,1,-0.029742627947144218
2020-11-24,115.8499984741211,112.58999633789062,113.91000366210938,115.16999816894533,113874200.0,114.3187026977539,1,0.011594259451842781
2020-11-25,116.75,115.16999816894533,115.5500030517578,116.02999877929688,76499200.0,115.1723403930664,1,0.007467174444495184
2020-11-27,117.48999786376952,116.22000122070312,116.56999969482422,116.58999633789062,46691300.0,115.72820281982422,1,0.004826353487831669
2020-11-30,120.97000122070312,116.80999755859376,116.97000122070312,119.0500030517578,169410200.0,118.17002868652344,1,0.021099661164710737
2020-12-01,123.47000122070312,120.01000213623048,121.01000213623048,122.72000122070312,127728200.0,121.81289672851562,1,0.030827343299169696
2020-12-02,123.37000274658205,120.88999938964844,122.0199966430664,123.08000183105467,89004200.0,122.17024230957033,1,0.002933561147069108
2020-12-03,123.77999877929688,122.20999908447266,123.5199966430664,122.94000244140624,78967600.0,122.03128051757812,1,-0.0011374438600202375
2020-12-04,122.86000061035156,121.5199966430664,122.5999984741211,122.25,78260400.0,121.34635925292967,1,-0.0056126696511210605
2020-12-07,124.56999969482422,122.25,122.30999755859376,123.75,86712000.0,122.83528137207033,1,0.012270018880724765
2020-12-08,124.9800033569336,123.08999633789062,124.37000274658205,124.37999725341795,82225500.0,123.46061706542967,1,0.005090847567362999
2020-12-09,125.9499969482422,121.0,124.52999877929688,121.77999877929688,115089200.0,120.87984466552734,1,-0.020903608464346246
2020-12-10,123.87000274658205,120.1500015258789,120.5,123.23999786376952,81312200.0,122.32904815673828,1,0.01198879346032311
2020-12-11,122.76000213623048,120.5500030517578,122.43000030517578,122.41000366210938,86939800.0,121.50519561767578,1,-0.006734725328745417
2020-12-14,123.3499984741211,121.54000091552734,122.5999984741211,121.77999877929688,79184500.0,120.87984466552734,1,-0.00514670133214834
2020-12-15,127.9000015258789,124.12999725341795,124.33999633789062,127.87999725341795,157243700.0,126.93475341796876,1,0.05009030884507881
2020-12-16,128.3699951171875,126.55999755859376,127.41000366210938,127.80999755859376,98208600.0,126.86526489257812,1,-0.0005474349893903607
2020-12-17,129.5800018310547,128.0399932861328,128.89999389648438,128.6999969482422,94359800.0,127.74868774414062,1,0.006963473038191559
2020-12-18,129.10000610351562,126.12000274658205,128.9600067138672,126.66000366210938,192541500.0,125.72377014160156,1,-0.015850789846034496
2020-12-21,128.30999755859375,123.4499969482422,125.0199966430664,128.22999572753906,121251600.0,127.28216552734376,1,0.01239539177028326
2020-12-22,134.41000366210938,129.64999389648438,131.61000061035156,131.8800048828125,168904800.0,130.90518188476562,1,0.028464446235741736
2020-12-23,132.42999267578125,130.77999877929688,132.16000366210938,130.9600067138672,88223700.0,129.99200439453125,1,-0.0069758696874064885
2020-12-24,133.4600067138672,131.10000610351562,131.32000732421875,131.97000122070312,54930100.0,130.99452209472656,1,0.007712148949966302
2020-12-28,137.33999633789062,133.50999450683594,133.99000549316406,136.69000244140625,124486200.0,135.67962646484375,1,0.0357656510760751
2020-12-29,138.7899932861328,134.33999633789062,138.0500030517578,134.8699951171875,121047300.0,133.8730926513672,1,-0.013314702144648471
2020-12-30,135.99000549316406,133.39999389648438,135.5800018310547,133.72000122070312,96452100.0,132.73159790039062,1,-0.008526692917666834
2020-12-31,134.74000549316406,131.72000122070312,134.0800018310547,132.69000244140625,99116600.0,131.70919799804688,1,-0.007702761953570558
2021-01-04,133.61000061035156,126.76000213623048,133.52000427246094,129.41000366210938,143301900.0,128.4534454345703,1,-0.024719249778780372
2021-01-05,131.74000549316406,128.42999267578125,128.88999938964844,131.00999450683594,97664900.0,130.04161071777344,1,0.012363742193369776
2021-01-06,131.0500030517578,126.37999725341795,127.72000122070312,126.5999984741211,155088000.0,125.66421508789062,1,-0.03366149962094045
2021-01-07,131.6300048828125,127.86000061035156,128.36000061035156,130.9199981689453,109578200.0,129.95228576660156,1,0.03412324404136702
2021-01-08,132.6300048828125,130.22999572753906,132.42999267578125,132.0500030517578,105158200.0,131.0739288330078,1,0.008631191516098147
2021-01-11,130.1699981689453,128.5,129.19000244140625,128.97999572753906,100384500.0,128.026611328125,1,-0.02324884538072547
2021-01-12,129.69000244140625,126.86000061035156,128.5,128.8000030517578,91951100.0,127.84796905517578,1,-0.0013953526622005885
2021-01-13,131.4499969482422,128.49000549316406,128.75999450683594,130.88999938964844,88636800.0,129.92250061035156,1,0.016226550726671896
2021-01-14,131.0,128.75999450683594,130.8000030517578,128.91000366210938,90221800.0,127.9571533203125,1,-0.015127074069589352
2021-01-15,130.22000122070312,127.0,128.77999877929688,127.13999938964844,111598500.0,126.2002182006836,1,-0.013730651816165396
2021-01-19,128.7100067138672,126.94000244140624,127.77999877929688,127.83000183105467,90757300.0,126.88512420654295,1,0.005427138047972457
2021-01-20,132.49000549316406,128.5500030517578,128.66000366210938,132.02999877929688,104319500.0,131.0540771484375,1,0.03285612058911136
2021-01-21,139.6699981689453,133.58999633789062,133.8000030517578,136.8699951171875,120150900.0,135.85830688476562,1,0.03665837676218686
2021-01-22,139.85000610351562,135.02000427246094,136.27999877929688,139.07000732421875,114459400.0,138.0420379638672,1,0.01607359262141994
2021-01-25,145.08999633789062,136.5399932861328,143.07000732421875,142.9199981689453,157611700.0,141.86358642578125,1,0.027683946993845243
2021-01-26,144.3000030517578,141.3699951171875,143.60000610351562,143.16000366210938,98390600.0,142.10182189941406,1,0.0016793278644302578
2021-01-27,144.3000030517578,140.41000366210938,143.42999267578125,142.05999755859375,140843800.0,141.0099334716797,1,-0.007683845380302423
2021-01-28,141.99000549316406,136.6999969482422,139.52000427246094,137.08999633789062,142621100.0,136.07667541503906,1,-0.03498518108039117
2021-01-29,136.74000549316406,130.2100067138672,135.8300018310547,131.9600067138672,177523800.0,130.98460388183594,1,-0.03742060509394507
2021-02-01,135.3800048828125,130.92999267578125,133.75,134.13999938964844,106239800.0,133.1484832763672,1,0.016520104885634712
2021-02-02,136.30999755859375,134.61000061035156,135.72999572753906,134.99000549316406,83305400.0,133.9921875,1,0.006336566537386679
2021-02-03,135.77000427246094,133.61000061035156,135.75999450683594,133.94000244140625,89880900.0,132.94996643066406,1,-0.007778222661943945
2021-02-04,137.39999389648438,134.58999633789062,136.3000030517578,137.38999938964844,84183100.0,136.3744659423828,1,0.02575780651666948
2021-02-05,137.4199981689453,135.86000061035156,137.35000610351562,136.75999450683594,75693800.0,135.9519500732422,1,-0.003098203657267762
2021-02-08,136.9600067138672,134.9199981689453,136.02999877929688,136.91000366210938,71297200.0,136.10108947753906,1,0.001097000846376428
2021-02-09,137.8800048828125,135.85000610351562,136.6199951171875,136.00999450683594,76774200.0,135.20640563964844,1,-0.006573671388856006
2021-02-10,136.99000549316406,134.39999389648438,136.47999572753906,135.38999938964844,73046600.0,134.59005737304688,1,-0.004558572973563435
2021-02-11,136.38999938964844,133.77000427246094,135.89999389648438,135.1300048828125,64280000.0,134.3316192626953,1,-0.0019201872366785278
2021-02-12,135.52999877929688,133.69000244140625,134.35000610351562,135.3699951171875,60145100.0,134.57017517089844,1,0.001775873093114555
2021-02-16,136.00999450683594,132.7899932861328,135.49000549316406,133.19000244140625,80576300.0,132.40306091308594,1,-0.016103971441371434
2021-02-17,132.22000122070312,129.47000122070312,131.25,130.83999633789062,97918500.0,130.0669403076172,1,-0.017644007543014872
2021-02-18,130.0,127.41000366210938,129.1999969482422,129.7100067138672,96856700.0,128.94361877441406,1,-0.008636487723524433
2021-02-19,130.7100067138672,128.8000030517578,130.24000549316406,129.8699951171875,87668800.0,129.10267639160156,1,0.001233543921749014
2021-02-22,129.72000122070312,125.5999984741211,128.00999450683594,126.0,103916400.0,125.25554656982422,1,-0.029798993555393172
2021-02-23,126.70999908447266,118.38999938964844,123.76000213623048,125.86000061035156,158273000.0,125.11637878417967,1,-0.0011110708424154625
