account_value,daily_return,Date
1000000.0,,2020-11-04
1000004.0428695679,4.042869567788543e-06,2020-11-05
1000004.0428695679,0.0,2020-11-06
1000004.0428695679,0.0,2020-11-09
1000004.0428695679,0.0,2020-11-10
1000004.8369522095,7.940794313210375e-07,2020-11-11
1000004.8369522095,0.0,2020-11-12
1000004.8369522095,0.0,2020-11-13
1000004.8369522095,0.0,2020-11-16
1000004.8369522095,0.0,2020-11-17
1000004.8369522095,0.0,2020-11-18
1000004.8369522095,0.0,2020-11-19
1000004.8369522095,0.0,2020-11-20
1000004.8369522095,0.0,2020-11-23
1000004.8369522095,0.0,2020-11-24
1000004.5490951538,-2.878556633056917e-07,2020-11-25
1000004.5490951538,0.0,2020-11-27
1000007.6063308716,3.0572218101543314e-06,2020-11-30
1000011.0903930664,3.4840356941678863e-06,2020-12-01
1000014.8821640015,3.791728883317802e-06,2020-12-02
1000014.8821640015,0.0,2020-12-03
1000014.8821640015,0.0,2020-12-04
1000014.8821640015,0.0,2020-12-07
1000014.8821640015,0.0,2020-12-08
1000014.8821640015,0.0,2020-12-09
1000014.8821640015,0.0,2020-12-10
1000014.8821640015,0.0,2020-12-11
1000014.8821640015,0.0,2020-12-14
1000022.4061355591,7.5238595862447966e-06,2020-12-15
1000022.4061355591,0.0,2020-12-16
1000022.4061355591,0.0,2020-12-17
1000022.4061355591,0.0,2020-12-18
1000022.4061355591,0.0,2020-12-21
1000034.8038101196,1.239739678271512e-05,2020-12-22
1000034.8038101196,0.0,2020-12-23
1000034.8038101196,0.0,2020-12-24
1000053.325881958,1.852142722214012e-05,2020-12-28
1000053.325881958,0.0,2020-12-29
1000053.325881958,0.0,2020-12-30
1000053.325881958,0.0,2020-12-31
1000053.325881958,0.0,2021-01-04
1000053.325881958,0.0,2021-01-05
1000053.325881958,0.0,2021-01-06
1000065.5151138306,1.218858190576988e-05,2021-01-07
1000080.1163864136,1.460031604172407e-05,2021-01-08
1000080.1163864136,0.0,2021-01-11
1000080.1163864136,0.0,2021-01-12
1000097.0304336548,1.69126922573426e-05,2021-01-13
1000097.0304336548,0.0,2021-01-14
1000097.0304336548,0.0,2021-01-15
1000097.0304336548,0.0,2021-01-19
1000113.7658081055,1.6733750767494726e-05,2021-01-20
1000133.8959121704,2.0127814207793193e-05,2021-01-21
1000149.9066696167,1.600861395822939e-05,2021-01-22
1000170.4238967896,2.0514151964690086e-05,2021-01-25
1000189.6904373169,1.9263257607926576e-05,2021-01-26
1000189.6904373169,0.0,2021-01-27
1000189.6904373169,0.0,2021-01-28
1000189.6904373169,0.0,2021-01-29
1000199.3783035278,9.686028863864493e-06,2021-02-01
1000212.4906463623,1.3109729039006979e-05,2021-02-02
1000212.4906463623,0.0,2021-02-03
1000226.536064148,1.4042433899685847e-05,2021-02-04
1000226.536064148,0.0,2021-02-05
1000226.536064148,0.0,2021-02-08
1000226.536064148,0.0,2021-02-09
1000226.536064148,0.0,2021-02-10
1000226.536064148,0.0,2021-02-11
1000226.536064148,0.0,2021-02-12
1000226.536064148,0.0,2021-02-16
1000226.536064148,0.0,2021-02-17
1000226.536064148,0.0,2021-02-18
1000226.536064148,0.0,2021-02-19
1000226.536064148,0.0,2021-02-22
