account_value,daily_return,Date
1000000.0,,2021-11-04
1000000.0,0.0,2021-11-05
1000000.0,0.0,2021-11-08
1000000.0,0.0,2021-11-09
1000000.0,0.0,2021-11-10
1000000.0,0.0,2021-11-11
999999.2509460449,-7.49053955084733e-07,2021-11-12
999999.2509460449,0.0,2021-11-15
999999.2509460449,0.0,2021-11-16
1000001.4581298828,2.2071854912653066e-06,2021-11-17
1000008.8786621094,7.420521406453773e-06,2021-11-18
1000018.6062774658,9.727528988978662e-06,2021-11-19
1000031.6896057129,1.3083084819509594e-05,2021-11-22
1000031.6896057129,0.0,2021-11-23
1000031.6896057129,0.0,2021-11-24
1000031.6896057129,0.0,2021-11-26
1000044.0438690186,1.2353871816417339e-05,2021-11-29
1000059.3244171143,1.527987511096285e-05,2021-11-30
1000059.3244171143,0.0,2021-12-01
1000059.3244171143,0.0,2021-12-02
1000059.3244171143,0.0,2021-12-03
1000073.6262054443,1.4300939935152357e-05,2021-12-06
1000083.3837585449,9.756834741914133e-06,2021-12-07
1000096.5070343018,1.3122181580005332e-05,2021-12-08
1000096.5070343018,0.0,2021-12-09
1000119.1182250977,2.2609008867524594e-05,2021-12-10
1000119.1182250977,0.0,2021-12-13
1000119.1182250977,0.0,2021-12-14
1000133.6297302246,1.4509776748106162e-05,2021-12-15
1000133.6297302246,0.0,2021-12-16
1000133.6297302246,0.0,2021-12-17
1000133.6297302246,0.0,2021-12-20
1000142.8479919434,9.21703004941321e-06,2021-12-21
1000156.6304321289,1.3780471672886208e-05,2021-12-22
1000158.3482513428,1.7175501931809833e-06,2021-12-23
1000162.9324035645,4.58342644416021e-06,2021-12-27
1000162.9324035645,0.0,2021-12-28
1000162.9324035645,0.0,2021-12-29
1000162.9324035645,0.0,2021-12-30
1000162.9324035645,0.0,2021-12-31
1000170.6026153564,7.668962269447022e-06,2022-01-03
1000170.6026153564,0.0,2022-01-04
1000170.6026153564,0.0,2022-01-05
1000170.6026153564,0.0,2022-01-06
1000170.6026153564,0.0,2022-01-07
1000170.6026153564,0.0,2022-01-10
1000173.4190368652,2.8159411018524594e-06,2022-01-11
1000177.8034362793,4.383639207627965e-06,2022-01-12
1000177.8034362793,0.0,2022-01-13
1000177.8034362793,0.0,2022-01-14
1000177.8034362793,0.0,2022-01-18
1000177.8034362793,0.0,2022-01-19
1000177.8034362793,0.0,2022-01-20
1000177.8034362793,0.0,2022-01-21
1000177.8034362793,0.0,2022-01-24
1000177.8034362793,0.0,2022-01-25
1000177.8034362793,0.0,2022-01-26
1000177.8034362793,0.0,2022-01-27
1000178.3827056885,5.791664314802603e-07,2022-01-28
1000173.8784484863,-4.503453863824447e-06,2022-01-31
1000173.8784484863,0.0,2022-02-01
1000170.342956543,-3.534877304423034e-06,2022-02-02
1000170.342956543,0.0,2022-02-03
1000170.342956543,0.0,2022-02-04
1000170.342956543,0.0,2022-02-07
1000167.1997070312,-3.14271417245493e-06,2022-02-08
1000166.1356506348,-1.06387851628309e-06,2022-02-09
1000166.1356506348,0.0,2022-02-10
1000166.1356506348,0.0,2022-02-11
1000166.1356506348,0.0,2022-02-14
1000159.4542999268,-6.6802408817956405e-06,2022-02-15
1000159.4542999268,0.0,2022-02-16
1000159.4542999268,0.0,2022-02-17
1000159.4542999268,0.0,2022-02-18
1000159.4542999268,0.0,2022-02-22
1000159.4542999268,0.0,2022-02-23
1000147.496887207,-1.1955506362792967e-05,2022-02-24
1000140.5657501221,-6.930114914593943e-06,2022-02-25
1000133.7348175049,-6.82997255696538e-06,2022-02-28
1000133.7348175049,0.0,2022-03-01
1000128.3239135742,-5.410180401121956e-06,2022-03-02
1000128.3239135742,0.0,2022-03-03
1000128.3239135742,0.0,2022-03-04
1000128.3239135742,0.0,2022-03-07
1000128.3239135742,0.0,2022-03-08
1000119.3030090332,-9.019747091776331e-06,2022-03-09
1000119.3030090332,0.0,2022-03-10
1000119.3030090332,0.0,2022-03-11
1000119.3030090332,0.0,2022-03-14
1000101.5432128906,-1.775767759826241e-05,2022-03-15
1000091.5492706299,-9.992927546775832e-06,2022-03-16
1000086.1507873535,-5.397989094380051e-06,2022-03-17
1000085.8301239014,-3.2063582910968336e-07,2022-03-18
1000089.0067749023,3.1763783721050487e-06,2022-03-21
1000096.4124450684,7.405011069883116e-06,2022-03-22
