account_value,daily_return,Date
1000.0,,2020-11-04
1000.0,0.0,2020-11-05
1000.0,0.0,2020-11-06
1000.0,0.0,2020-11-09
1000.0,0.0,2020-11-10
1000.0,0.0,2020-11-11
1000.0,0.0,2020-11-12
1000.0,0.0,2020-11-13
1005.5069732666016,0.005506973266601545,2020-11-16
1005.5069732666016,0.0,2020-11-17
1005.5069732666016,0.0,2020-11-18
1005.5069732666016,0.0,2020-11-19
1005.5069732666016,0.0,2020-11-20
1005.5069732666016,0.0,2020-11-23
1001.8789978027344,-0.0036081057221124535,2020-11-24
999.2386474609375,-0.002635398433930236,2020-11-25
999.2386474609375,0.0,2020-11-27
999.2386474609375,0.0,2020-11-30
999.2386474609375,0.0,2020-12-01
999.2386474609375,0.0,2020-12-02
999.2386474609375,0.0,2020-12-03
999.2386474609375,0.0,2020-12-04
1006.6137313842773,0.007380703240492004,2020-12-07
1006.6137313842773,0.0,2020-12-08
1006.6137313842773,0.0,2020-12-09
1013.8299865722656,0.007168842390083974,2020-12-10
1013.8299865722656,0.0,2020-12-11
1013.8299865722656,0.0,2020-12-14
1022.1579666137695,0.008214375340840574,2020-12-15
1030.6943969726562,0.008351380743200076,2020-12-16
1040.0646133422852,0.009091168436687891,2020-12-17
1047.280876159668,0.006938283184342753,2020-12-18
1057.4054870605469,0.009667521990858186,2020-12-21
1057.4054870605469,0.0,2020-12-22
1057.4054870605469,0.0,2020-12-23
1057.4054870605469,0.0,2020-12-24
1075.3220596313477,0.016943899752786873,2020-12-28
1075.3220596313477,0.0,2020-12-29
1075.3220596313477,0.0,2020-12-30
1075.3220596313477,0.0,2020-12-31
1075.3220596313477,0.0,2021-01-04
1075.3220596313477,0.0,2021-01-05
1084.5136184692383,0.008547726474654294,2021-01-06
1101.4574508666992,0.015623439031938302,2021-01-07
1116.8031768798828,0.01393220046866861,2021-01-08
1116.8031768798828,0.0,2021-01-11
1116.8031768798828,0.0,2021-01-12
1128.555648803711,0.010523315269089784,2021-01-13
1128.555648803711,0.0,2021-01-14
1128.555648803711,0.0,2021-01-15
1133.6278762817383,0.004494441619608214,2021-01-19
1142.5117111206055,0.00783664112777993,2021-01-20
1142.5117111206055,0.0,2021-01-21
1158.5224685668945,0.014013648429551218,2021-01-22
1158.5224685668945,0.0,2021-01-25
1179.277931213379,0.01791545974257991,2021-01-26
1179.277931213379,0.0,2021-01-27
1179.277931213379,0.0,2021-01-28
1179.277931213379,0.0,2021-01-29
1188.9657974243164,0.008215083106803744,2021-02-01
1202.078140258789,0.011028359993936032,2021-02-02
1213.5229110717773,0.009520821009626257,2021-02-03
1229.0175323486328,0.012768297273572538,2021-02-04
1229.0175323486328,0.0,2021-02-05
1229.0175323486328,0.0,2021-02-08
1233.3187561035156,0.0034997253022608366,2021-02-09
1237.9168090820312,0.003728195128599676,2021-02-10
1241.25390625,0.002695736210612809,2021-02-11
1241.9509887695312,0.0005615954286397606,2021-02-12
1241.9509887695312,0.0,2021-02-16
1241.9509887695312,0.0,2021-02-17
1241.9509887695312,0.0,2021-02-18
1241.9509887695312,0.0,2021-02-19
1241.9509887695312,0.0,2021-02-22
1234.3357696533203,-0.006131658322326983,2021-02-23
1234.3357696533203,0.0,2021-02-24
1234.3357696533203,0.0,2021-02-25
1234.3357696533203,0.0,2021-02-26
1229.6615447998047,-0.0037868341568262354,2021-03-01
1229.6615447998047,0.0,2021-03-02
1229.6615447998047,0.0,2021-03-03
1229.6615447998047,0.0,2021-03-04
1229.6615447998047,0.0,2021-03-05
1229.6615447998047,0.0,2021-03-08
1221.582649230957,-0.0065700156299211,2021-03-09
1221.582649230957,0.0,2021-03-10
1212.7804489135742,-0.007205570841174125,2021-03-11
1212.7804489135742,0.0,2021-03-12
1208.0112609863281,-0.003932441301736311,2021-03-15
1208.0112609863281,0.0,2021-03-16
1208.0112609863281,0.0,2021-03-17
1208.0112609863281,0.0,2021-03-18
1199.4443435668945,-0.007091752946440932,2021-03-19
1199.4443435668945,0.0,2021-03-22
1199.4443435668945,0.0,2021-03-23
1199.4443435668945,0.0,2021-03-24
1191.3646850585938,-0.006736167919449754,2021-03-25
1191.3646850585938,0.0,2021-03-26
1191.3646850585938,0.0,2021-03-29
1191.3646850585938,0.0,2021-03-30
1186.592758178711,-0.004005429185311216,2021-03-31
1186.592758178711,0.0,2021-04-01
1175.8905868530273,-0.009019245441974744,2021-04-05
1159.4913024902344,-0.013946267234506426,2021-04-06
1145.6256866455078,-0.011958361235610337,2021-04-07
1145.6256866455078,0.0,2021-04-08
1145.6256866455078,0.0,2021-04-09
1145.6256866455078,0.0,2021-04-12
1143.1847381591797,-0.0021306684327893066,2021-04-13
1143.1847381591797,0.0,2021-04-14
1145.9054412841797,0.002379933036353421,2021-04-15
1145.9054412841797,0.0,2021-04-16
1143.996810913086,-0.0016656089606790214,2021-04-19
1143.996810913086,0.0,2021-04-20
1140.606948852539,-0.0029631743971744173,2021-04-21
1140.606948852539,0.0,2021-04-22
1141.7302703857422,0.0009848454231611292,2021-04-23
1141.7302703857422,0.0,2021-04-26
1145.259292602539,0.0030909421501144063,2021-04-27
1145.259292602539,0.0,2021-04-28
