account_value,daily_return,Date
1000.0,,2020-11-04
1000.0,0.0,2020-11-05
1000.0,0.0,2020-11-06
1000.0,0.0,2020-11-09
1000.0,0.0,2020-11-10
1000.0,0.0,2020-11-11
1000.0,0.0,2020-11-12
1000.0,0.0,2020-11-13
1000.0,0.0,2020-11-16
1000.0,0.0,2020-11-17
1000.0,0.0,2020-11-18
1003.859245300293,0.003859245300293024,2020-11-19
1003.859245300293,0.0,2020-11-20
1003.859245300293,0.0,2020-11-23
1003.859245300293,0.0,2020-11-24
1003.859245300293,0.0,2020-11-25
1003.859245300293,0.0,2020-11-27
1003.859245300293,0.0,2020-11-30
1003.859245300293,0.0,2020-12-01
1008.0828094482422,0.0042073270408400365,2020-12-02
1008.0828094482422,0.0,2020-12-03
1008.0828094482422,0.0,2020-12-04
1008.0828094482422,0.0,2020-12-07
1008.0828094482422,0.0,2020-12-08
1008.0828094482422,0.0,2020-12-09
1008.0828094482422,0.0,2020-12-10
1008.0828094482422,0.0,2020-12-11
1008.0828094482422,0.0,2020-12-14
1017.2048721313477,0.009048921971100965,2020-12-15
1028.6099395751953,0.011212163602746683,2020-12-16
1041.245834350586,0.012284437753546484,2020-12-17
1048.3628311157227,0.006835078259473271,2020-12-18
1057.316162109375,0.008540298003625102,2020-12-21
1057.316162109375,0.0,2020-12-22
1068.9296951293945,0.010983973797251245,2020-12-23
1068.9296951293945,0.0,2020-12-24
1085.1985397338867,0.015219751756005762,2020-12-28
1100.5641250610352,0.014159238853119316,2020-12-29
1100.5641250610352,0.0,2020-12-30
1115.1157684326172,0.013221985925422564,2020-12-31
1127.0965576171875,0.010743986878968048,2021-01-04
1144.1297149658203,0.015112420700355012,2021-01-05
1155.475227355957,0.00991628155595592,2021-01-06
1155.475227355957,0.0,2021-01-07
1171.3768157958984,0.013761946654908819,2021-01-08
1183.6752243041992,0.010499105277190113,2021-01-11
1193.3531646728516,0.008176178879085061,2021-01-12
1201.4627685546875,0.006795644509862253,2021-01-13
1207.3886413574219,0.004932215094657355,2021-01-14
1207.3886413574219,0.0,2021-01-15
1207.3886413574219,0.0,2021-01-19
1207.3886413574219,0.0,2021-01-20
1207.3886413574219,0.0,2021-01-21
1224.0843200683594,0.013827924281420323,2021-01-22
1224.0843200683594,0.0,2021-01-25
1243.3508605957031,0.015739553404513718,2021-01-26
1260.9001770019531,0.014114532721553719,2021-01-27
1276.0970077514648,0.012052366259195368,2021-01-28
1284.7525634765625,0.006782835217480132,2021-01-29
1284.7525634765625,0.0,2021-02-01
1297.2395553588867,0.00971937494993913,2021-02-02
1297.2395553588867,0.0,2021-02-03
1312.7341766357422,0.011944302201430279,2021-02-04
1317.7809448242188,0.003844470783422649,2021-02-05
1322.8875122070312,0.003875126137518725,2021-02-08
1325.362319946289,0.0018707620386626544,2021-02-09
1330.0000915527344,0.0034992481200410985,2021-02-10
1330.0000915527344,0.0,2021-02-11
1330.0000915527344,0.0,2021-02-12
1330.0000915527344,0.0,2021-02-16
1330.0000915527344,0.0,2021-02-17
1330.0000915527344,0.0,2021-02-18
1330.0000915527344,0.0,2021-02-19
1330.0000915527344,0.0,2021-02-22
1330.0000915527344,0.0,2021-02-23
1330.0000915527344,0.0,2021-02-24
1330.0000915527344,0.0,2021-02-25
1330.0000915527344,0.0,2021-02-26
1330.0000915527344,0.0,2021-03-01
1330.0000915527344,0.0,2021-03-02
1330.0000915527344,0.0,2021-03-03
1330.0000915527344,0.0,2021-03-04
1330.0000915527344,0.0,2021-03-05
1330.0000915527344,0.0,2021-03-08
1330.0000915527344,0.0,2021-03-09
1330.0000915527344,0.0,2021-03-10
1330.0000915527344,0.0,2021-03-11
1330.0000915527344,0.0,2021-03-12
1330.0000915527344,0.0,2021-03-15
1330.0000915527344,0.0,2021-03-16
1330.0000915527344,0.0,2021-03-17
1330.0000915527344,0.0,2021-03-18
1330.0000915527344,0.0,2021-03-19
1330.0000915527344,0.0,2021-03-22
1330.0000915527344,0.0,2021-03-23
1330.0000915527344,0.0,2021-03-24
1323.6773681640625,-0.004753927032659311,2021-03-25
1323.6773681640625,0.0,2021-03-26
1317.4650268554688,-0.004693244334312507,2021-03-29
1317.4650268554688,0.0,2021-03-30
1307.839241027832,-0.007306293246061801,2021-03-31
1294.2542037963867,-0.010387390747481184,2021-04-01
1294.2542037963867,0.0,2021-04-05
1277.8549194335938,-0.012670837239461608,2021-04-06
1277.8549194335938,0.0,2021-04-07
1274.2962188720703,-0.0027849018753246524,2021-04-08
1273.5604248046875,-0.0005774121091202122,2021-04-09
1269.6934051513672,-0.003036384908013612,2021-04-12
1268.7589569091797,-0.000735963688868746,2021-04-13
1267.6058044433594,-0.0009088822266362095,2021-04-14
1271.2441711425781,0.002870266676332056,2021-04-15
1275.6678924560547,0.003479836064460118,2021-04-16
1280.6085357666016,0.0038729855472294794,2021-04-19
1287.6765365600586,0.005519251665167202,2021-04-20
1295.271385192871,0.005898102836525698,2021-04-21
1301.8224639892578,0.005057688196679511,2021-04-22
1315.0736999511719,0.010178988555250124,2021-04-23
1328.4541778564453,0.010174698122067394,2021-04-26
1335.0151672363281,0.0049388149694928885,2021-04-27
