account_value,daily_return,Date
1000.0,,2021-11-04
1000.0,0.0,2021-11-05
1000.0,0.0,2021-11-08
1000.0,0.0,2021-11-09
1000.0,0.0,2021-11-10
1000.0,0.0,2021-11-11
1000.0,0.0,2021-11-12
1000.0,0.0,2021-11-15
1000.0,0.0,2021-11-16
1000.0,0.0,2021-11-17
1000.0,0.0,2021-11-18
1009.7975158691406,0.009797515869140572,2021-11-19
1019.5251159667969,0.00963321848666232,2021-11-22
1019.5251159667969,0.0,2021-11-23
1031.010482788086,0.011265408415561895,2021-11-24
1037.0028533935547,0.005812133538413811,2021-11-26
1037.0028533935547,0.0,2021-11-29
1054.3607482910156,0.016738521828226327,2021-11-30
1071.2392578125,0.016008287058146164,2021-12-01
1084.9917297363281,0.012837908827119549,2021-12-02
1096.816665649414,0.010898641518640506,2021-12-03
1111.1184539794922,0.01303936088681712,2021-12-06
1128.7859344482422,0.015900627341282725,2021-12-07
1145.9740447998047,0.015227077009924095,2021-12-08
1159.1072998046875,0.011460342461051987,2021-12-09
1178.2928619384766,0.016552015621868588,2021-12-10
1178.2928619384766,0.0,2021-12-13
1178.2928619384766,0.0,2021-12-14
1178.2928619384766,0.0,2021-12-15
1178.2928619384766,0.0,2021-12-16
1178.2928619384766,0.0,2021-12-17
1176.9046173095703,-0.001178183008443523,2021-12-20
1176.9046173095703,0.0,2021-12-21
1179.5512390136719,0.0022487988110300172,2021-12-22
1179.5512390136719,0.0,2021-12-23
1179.5512390136719,0.0,2021-12-27
1179.5512390136719,0.0,2021-12-28
1179.5512390136719,0.0,2021-12-29
1179.5512390136719,0.0,2021-12-30
1179.5512390136719,0.0,2021-12-31
1179.5512390136719,0.0,2022-01-03
1179.5512390136719,0.0,2022-01-04
1179.5512390136719,0.0,2022-01-05
1179.5512390136719,0.0,2022-01-06
1174.1581115722656,-0.004572185813577656,2022-01-07
1164.3506164550781,-0.008352789135063543,2022-01-10
1159.7364959716797,-0.00396282736333009,2022-01-11
1160.345718383789,0.0005253110635266012,2022-01-12
1160.345718383789,0.0,2022-01-13
1160.345718383789,0.0,2022-01-14
1160.345718383789,0.0,2022-01-18
1160.345718383789,0.0,2022-01-19
1160.345718383789,0.0,2022-01-20
1160.345718383789,0.0,2022-01-21
1160.345718383789,0.0,2022-01-24
1160.345718383789,0.0,2022-01-25
1160.345718383789,0.0,2022-01-26
1160.345718383789,0.0,2022-01-27
1160.345718383789,0.0,2022-01-28
1160.345718383789,0.0,2022-01-31
1160.345718383789,0.0,2022-02-01
1160.345718383789,0.0,2022-02-02
1160.345718383789,0.0,2022-02-03
1160.345718383789,0.0,2022-02-04
1160.345718383789,0.0,2022-02-07
1160.345718383789,0.0,2022-02-08
1160.345718383789,0.0,2022-02-09
1160.345718383789,0.0,2022-02-10
1160.345718383789,0.0,2022-02-11
1157.444580078125,-0.002500236144883594,2022-02-14
1158.263671875,0.0007076725840469145,2022-02-15
1157.963882446289,-0.00025882658326459307,2022-02-16
1157.2599487304688,-0.0006079064524302513,2022-02-17
1157.2599487304688,0.0,2022-02-18
1157.2599487304688,0.0,2022-02-22
1157.2599487304688,0.0,2022-02-23
1157.2599487304688,0.0,2022-02-24
1157.2599487304688,0.0,2022-02-25
1157.2599487304688,0.0,2022-02-28
1157.2599487304688,0.0,2022-03-01
1157.2599487304688,0.0,2022-03-02
1157.2599487304688,0.0,2022-03-03
1157.2599487304688,0.0,2022-03-04
1157.2599487304688,0.0,2022-03-07
1157.2599487304688,0.0,2022-03-08
1157.2599487304688,0.0,2022-03-09
1157.2599487304688,0.0,2022-03-10
1157.2599487304688,0.0,2022-03-11
1157.2599487304688,0.0,2022-03-14
1157.2599487304688,0.0,2022-03-15
1150.8314666748047,-0.0055549162162884524,2022-03-16
1147.1508026123047,-0.003198265053644067,2022-03-17
1147.1508026123047,0.0,2022-03-18
1150.3274536132812,0.00276916600131627,2022-03-21
1157.7331237792969,0.006437880051244349,2022-03-22
1168.366439819336,0.009184600338053572,2022-03-23
1182.9496459960938,0.01248170580713781,2022-03-24
1198.6522369384766,0.013274099193935296,2022-03-25
1204.1389770507812,0.004577424496631899,2022-03-28
1208.5413818359375,0.0036560603626822896,2022-03-29
1211.923568725586,0.0027985693667438305,2022-03-30
1210.9173126220703,-0.00083029667008927,2022-03-31
1212.5473175048828,0.0013460909888909356,2022-04-01
1218.5973205566406,0.0049894985246490275,2022-04-04
1221.997314453125,0.00279008811124859,2022-04-05
1218.997314453125,-0.002454997211955856,2022-04-06
1214.8573150634766,-0.003396233396548376,2022-04-07
1212.8273162841797,-0.0016709771214497016,2022-04-08
1209.9373168945312,-0.0023828613940710675,2022-04-11
1210.2973175048828,0.00029753657922992893,2022-04-12
1216.3773040771484,0.005023547920274707,2022-04-13
1216.3773040771484,0.0,2022-04-14
1216.3773040771484,0.0,2022-04-18
1216.3773040771484,0.0,2022-04-19
1216.3773040771484,0.0,2022-04-20
1216.3773040771484,0.0,2022-04-21
1216.3773040771484,0.0,2022-04-22
1216.3773040771484,0.0,2022-04-25
1216.3773040771484,0.0,2022-04-26
1216.3773040771484,0.0,2022-04-27
1216.3773040771484,0.0,2022-04-28
1216.3773040771484,0.0,2022-04-29
1216.3773040771484,0.0,2022-05-02
1215.7872924804688,-0.0004850564004293956,2022-05-03
1219.0672912597656,0.0026978393338894513,2022-05-04
1219.0672912597656,0.0,2022-05-05
