account_value,daily_return,Date
1000000.0,,2021-11-04
1000000.0,0.0,2021-11-05
1000000.0,0.0,2021-11-08
1000000.0,0.0,2021-11-09
1000000.0,0.0,2021-11-10
1000000.0,0.0,2021-11-11
1000000.0,0.0,2021-11-12
1000000.0,0.0,2021-11-15
1000000.0,0.0,2021-11-16
1000000.0,0.0,2021-11-17
1000007.1209106445,7.120910644475842e-06,2021-11-18
1000016.379119873,9.258143302215416e-06,2021-11-19
1000026.9456481934,1.0566355252761284e-05,2021-11-22
1000037.5321655273,1.0586232081166713e-05,2021-11-23
1000051.5343322754,1.40016412362165e-05,2021-11-24
1000060.462966919,8.928174536126932e-06,2021-11-26
1000070.6999206543,1.02363348162271e-05,2021-11-29
1000085.98046875,1.527946783852485e-05,2021-11-30
1000099.7329559326,1.3751304839049183e-05,2021-12-01
1000109.9898834229,1.0255904638656332e-05,2021-12-02
1000109.9898834229,0.0,2021-12-03
1000109.9898834229,0.0,2021-12-06
1000115.8424072266,5.851880156004796e-06,2021-12-07
1000115.8424072266,0.0,2021-12-08
1000115.8424072266,0.0,2021-12-09
1000115.8424072266,0.0,2021-12-10
1000115.8424072266,0.0,2021-12-13
1000115.8424072266,0.0,2021-12-14
1000115.8424072266,0.0,2021-12-15
1000115.8424072266,0.0,2021-12-16
1000115.8424072266,0.0,2021-12-17
1000115.8424072266,0.0,2021-12-20
1000115.8424072266,0.0,2021-12-21
1000115.8424072266,0.0,2021-12-22
1000115.8424072266,0.0,2021-12-23
1000115.8424072266,0.0,2021-12-27
1000115.8424072266,0.0,2021-12-28
1000115.8424072266,0.0,2021-12-29
1000124.2816619873,8.438277250499837e-06,2021-12-30
1000128.8558349609,4.5736045584110485e-06,2021-12-31
1000135.2177276611,6.3610730387519965e-06,2022-01-03
1000138.6333770752,3.4151876202592746e-06,2022-01-04
1000138.6333770752,0.0,2022-01-05
1000138.6333770752,0.0,2022-01-06
1000138.6333770752,0.0,2022-01-07
1000138.6333770752,0.0,2022-01-10
1000138.6333770752,0.0,2022-01-11
1000138.6333770752,0.0,2022-01-12
1000138.6333770752,0.0,2022-01-13
1000138.6333770752,0.0,2022-01-14
1000138.6333770752,0.0,2022-01-18
1000138.6333770752,0.0,2022-01-19
1000138.6333770752,0.0,2022-01-20
1000138.6333770752,0.0,2022-01-21
1000138.6333770752,0.0,2022-01-24
1000138.6333770752,0.0,2022-01-25
1000138.6333770752,0.0,2022-01-26
1000138.6333770752,0.0,2022-01-27
1000138.6333770752,0.0,2022-01-28
1000138.6333770752,0.0,2022-01-31
1000138.6333770752,0.0,2022-02-01
1000138.6333770752,0.0,2022-02-02
1000138.6333770752,0.0,2022-02-03
1000130.9228363037,-7.70947198136529e-06,2022-02-04
1000123.520980835,-7.4008865237340515e-06,2022-02-07
1000119.1992340088,-4.3212130657055425e-06,2022-02-08
1000120.7818145752,1.5823919465862701e-06,2022-02-09
1000121.1206665039,3.38811006583839e-07,2022-02-10
1000121.1206665039,0.0,2022-02-11
1000121.1206665039,0.0,2022-02-14
1000121.1206665039,0.0,2022-02-15
1000121.1206665039,0.0,2022-02-16
1000121.1206665039,0.0,2022-02-17
1000121.1206665039,0.0,2022-02-18
1000121.1206665039,0.0,2022-02-22
1000121.1206665039,0.0,2022-02-23
1000121.1206665039,0.0,2022-02-24
1000121.1206665039,0.0,2022-02-25
1000121.1206665039,0.0,2022-02-28
1000121.1206665039,0.0,2022-03-01
1000121.1206665039,0.0,2022-03-02
1000121.1206665039,0.0,2022-03-03
1000121.1206665039,0.0,2022-03-04
1000121.1206665039,0.0,2022-03-07
1000121.1206665039,0.0,2022-03-08
1000121.1206665039,0.0,2022-03-09
1000121.1206665039,0.0,2022-03-10
1000121.1206665039,0.0,2022-03-11
1000121.1206665039,0.0,2022-03-14
1000121.1206665039,0.0,2022-03-15
1000121.1206665039,0.0,2022-03-16
1000121.1206665039,0.0,2022-03-17
1000121.1206665039,0.0,2022-03-18
1000121.1206665039,0.0,2022-03-21
1000117.9897460938,-3.130541236906481e-06,2022-03-22
1000116.2288513184,-1.7606870323927382e-06,2022-03-23
1000115.4416351318,-7.871246999746617e-07,2022-03-24
1000114.8549957275,-5.865716895536721e-07,2022-03-25
1000118.4841003418,3.628687841317202e-06,2022-03-28
1000124.5943145752,6.1094903558434055e-06,2022-03-29
1000132.780380249,8.185045863751128e-06,2022-03-30
1000141.3719024658,8.590381582740392e-06,2022-03-31
1000151.3812408447,1.0007923539667729e-05,2022-04-01
1000167.6178894043,1.623419100749146e-05,2022-04-04
1000181.2635498047,1.3643373526939229e-05,2022-04-05
1000193.5168609619,1.2251090480974725e-05,2022-04-06
1000193.5168609619,0.0,2022-04-07
1000193.5168609619,0.0,2022-04-08
1000193.5168609619,0.0,2022-04-11
1000193.5168609619,0.0,2022-04-12
1000193.5168609619,0.0,2022-04-13
1000193.5168609619,0.0,2022-04-14
1000193.5168609619,0.0,2022-04-18
1000193.5168609619,0.0,2022-04-19
1000193.5168609619,0.0,2022-04-20
1000193.5168609619,0.0,2022-04-21
1000193.5168609619,0.0,2022-04-22
1000193.5168609619,0.0,2022-04-25
1000193.5168609619,0.0,2022-04-26
1000193.5168609619,0.0,2022-04-27
1000193.5168609619,0.0,2022-04-28
1000193.5168609619,0.0,2022-04-29
1000193.5168609619,0.0,2022-05-02
1000193.5168609619,0.0,2022-05-03
1000193.5168609619,0.0,2022-05-04
1000193.5168609619,0.0,2022-05-05
