account_value,daily_return,Date
1000000.0,,2020-11-04
1000000.0,0.0,2020-11-05
1000000.0,0.0,2020-11-06
1000000.0,0.0,2020-11-09
1000000.0,0.0,2020-11-10
1000000.0,0.0,2020-11-11
999999.7220611572,-2.7793884271876124e-07,2020-11-12
999999.7220611572,0.0,2020-11-13
999999.7220611572,0.0,2020-11-16
999999.7220611572,0.0,2020-11-17
999997.4688339233,-2.2532278601827826e-06,2020-11-18
999997.4688339233,0.0,2020-11-19
999997.4688339233,0.0,2020-11-20
999991.9697799683,-5.499067874170649e-06,2020-11-23
999991.9697799683,0.0,2020-11-24
999991.9697799683,0.0,2020-11-25
999991.9697799683,0.0,2020-11-27
999991.9697799683,0.0,2020-11-30
999991.9697799683,0.0,2020-12-01
999991.9697799683,0.0,2020-12-02
999996.2380065918,4.268260898498966e-06,2020-12-03
1000001.1117095947,4.873721337839143e-06,2020-12-04
1000009.628288269,8.516569206307167e-06,2020-12-07
1000017.9165649414,8.288196871264475e-06,2020-12-08
1000023.0682067871,5.1515495476106565e-06,2020-12-09
1000027.2272262573,4.158923531338843e-06,2020-12-10
1000027.2272262573,0.0,2020-12-11
1000026.2941741943,-9.330266592666447e-07,2020-12-14
1000026.2941741943,0.0,2020-12-15
1000026.2941741943,0.0,2020-12-16
1000026.2941741943,0.0,2020-12-17
1000026.2941741943,0.0,2020-12-18
1000026.2941741943,0.0,2020-12-21
1000026.2941741943,0.0,2020-12-22
1000034.1159362793,7.821556423648346e-06,2020-12-23
1000043.6052627563,9.489002750884268e-06,2020-12-24
1000043.6052627563,0.0,2020-12-28
1000050.5436019897,6.938036698489469e-06,2020-12-29
1000056.4099349976,5.866036517199191e-06,2020-12-30
1000060.3704452515,3.960286854454154e-06,2020-12-31
1000060.3704452515,0.0,2021-01-04
1000060.3704452515,0.0,2021-01-05
1000060.3704452515,0.0,2021-01-06
1000060.3704452515,0.0,2021-01-07
1000060.3704452515,0.0,2021-01-08
1000060.3704452515,0.0,2021-01-11
1000060.3704452515,0.0,2021-01-12
1000060.3704452515,0.0,2021-01-13
1000060.3704452515,0.0,2021-01-14
1000060.3704452515,0.0,2021-01-15
1000060.3704452515,0.0,2021-01-19
1000060.3704452515,0.0,2021-01-20
1000060.3704452515,0.0,2021-01-21
1000060.3704452515,0.0,2021-01-22
1000076.5102615356,1.6138841975044116e-05,2021-01-25
1000091.3299179077,1.4818522602988438e-05,2021-01-26
1000101.4346694946,1.0103828804952641e-05,2021-01-27
1000101.8317184448,3.970086797089323e-07,2021-01-28
1000104.3628768921,2.5309007212204193e-06,2021-01-29
1000107.4697494507,3.106548350340077e-06,2021-02-01
1000107.4697494507,0.0,2021-02-02
1000107.4697494507,0.0,2021-02-03
1000107.4697494507,0.0,2021-02-04
1000107.4697494507,0.0,2021-02-05
1000107.4697494507,0.0,2021-02-08
1000107.4697494507,0.0,2021-02-09
1000107.4697494507,0.0,2021-02-10
1000116.1371536255,8.666472791185598e-06,2021-02-11
1000116.1371536255,0.0,2021-02-12
1000118.587928772,2.4504905535849275e-06,2021-02-16
1000117.5809402466,-1.0068691228548587e-06,2021-02-17
1000117.5809402466,0.0,2021-02-18
1000117.5809402466,0.0,2021-02-19
1000117.5809402466,0.0,2021-02-22
1000117.5809402466,0.0,2021-02-23
1000117.5809402466,0.0,2021-02-24
1000117.5809402466,0.0,2021-02-25
1000117.5809402466,0.0,2021-02-26
1000117.5809402466,0.0,2021-03-01
1000117.5809402466,0.0,2021-03-02
1000117.5809402466,0.0,2021-03-03
1000117.5809402466,0.0,2021-03-04
1000117.5809402466,0.0,2021-03-05
1000117.5809402466,0.0,2021-03-08
1000117.5809402466,0.0,2021-03-09
1000117.5809402466,0.0,2021-03-10
1000117.5809402466,0.0,2021-03-11
