account_value,daily_return,Date
1000000.0,,2021-11-04
1000000.0,0.0,2021-11-05
1000000.0,0.0,2021-11-08
1000000.0,0.0,2021-11-09
1000000.0,0.0,2021-11-10
1000000.0,0.0,2021-11-11
1000000.0,0.0,2021-11-12
1000000.0,0.0,2021-11-15
1000000.0,0.0,2021-11-16
1000000.0,0.0,2021-11-17
1000007.8599853516,7.859985351466037e-06,2021-11-18
1000017.3978424072,9.537782088786528e-06,2021-11-19
1000024.918258667,7.52028542305716e-06,2021-11-22
1000024.918258667,0.0,2021-11-23
1000024.918258667,0.0,2021-11-24
1000024.918258667,0.0,2021-11-26
1000024.918258667,0.0,2021-11-29
1000024.918258667,0.0,2021-11-30
1000024.918258667,0.0,2021-12-01
1000024.918258667,0.0,2021-12-02
1000024.918258667,0.0,2021-12-03
1000024.918258667,0.0,2021-12-06
1000024.918258667,0.0,2021-12-07
1000036.2238616943,1.1305321318433315e-05,2021-12-08
1000048.9276733398,1.2703351480958247e-05,2021-12-09
1000063.0396881104,1.4111324336152364e-05,2021-12-10
1000063.0396881104,0.0,2021-12-13
1000066.1856994629,3.145813041394163e-06,2021-12-14
1000069.7411651611,3.5552303927488538e-06,2021-12-15
1000069.7411651611,0.0,2021-12-16
1000069.7411651611,0.0,2021-12-17
1000069.7411651611,0.0,2021-12-20
1000069.7411651611,0.0,2021-12-21
1000069.7411651611,0.0,2021-12-22
1000069.7411651611,0.0,2021-12-23
1000069.7411651611,0.0,2021-12-27
1000069.7411651611,0.0,2021-12-28
1000076.8521118164,7.110450764180598e-06,2021-12-29
1000083.9031219482,7.050468288527512e-06,2021-12-30
1000091.713180542,7.809403360425904e-06,2021-12-31
1000100.7216949463,9.007688280604498e-06,2022-01-03
1000100.7216949463,0.0,2022-01-04
1000100.0026092529,-7.190132731427212e-07,2022-01-05
1000100.0026092529,0.0,2022-01-06
1000100.0026092529,0.0,2022-01-07
1000100.0026092529,0.0,2022-01-10
1000100.0026092529,0.0,2022-01-11
1000100.0026092529,0.0,2022-01-12
1000100.0026092529,0.0,2022-01-13
1000100.0026092529,0.0,2022-01-14
1000100.0026092529,0.0,2022-01-18
1000089.9653930664,-1.0036212539032974e-05,2022-01-19
1000089.9653930664,0.0,2022-01-20
1000089.9653930664,0.0,2022-01-21
1000089.9653930664,0.0,2022-01-24
1000089.9653930664,0.0,2022-01-25
1000089.9653930664,0.0,2022-01-26
1000089.9653930664,0.0,2022-01-27
1000089.9653930664,0.0,2022-01-28
1000089.9653930664,0.0,2022-01-31
1000089.9653930664,0.0,2022-02-01
1000085.4811096191,-4.483880053252065e-06,2022-02-02
1000085.4811096191,0.0,2022-02-03
1000078.8092498779,-6.671289471960051e-06,2022-02-04
1000070.9979095459,-7.810724774626188e-06,2022-02-07
1000070.9979095459,0.0,2022-02-08
1000075.4967651367,4.4985362042115895e-06,2022-02-09
1000075.4967651367,0.0,2022-02-10
1000075.4967651367,0.0,2022-02-11
1000075.4967651367,0.0,2022-02-14
1000075.4967651367,0.0,2022-02-15
1000075.4967651367,0.0,2022-02-16
1000075.4967651367,0.0,2022-02-17
1000075.4967651367,0.0,2022-02-18
1000075.4967651367,0.0,2022-02-22
1000075.4967651367,0.0,2022-02-23
1000075.4967651367,0.0,2022-02-24
1000075.4967651367,0.0,2022-02-25
1000075.4967651367,0.0,2022-02-28
1000075.4967651367,0.0,2022-03-01
1000075.4967651367,0.0,2022-03-02
1000075.4967651367,0.0,2022-03-03
1000075.4967651367,0.0,2022-03-04
1000075.4967651367,0.0,2022-03-07
1000075.4967651367,0.0,2022-03-08
1000075.4967651367,0.0,2022-03-09
1000075.4967651367,0.0,2022-03-10
1000075.4967651367,0.0,2022-03-11
1000075.4967651367,0.0,2022-03-14
1000075.4967651367,0.0,2022-03-15
1000075.4967651367,0.0,2022-03-16
1000075.4967651367,0.0,2022-03-17
1000075.4967651367,0.0,2022-03-18
1000075.4967651367,0.0,2022-03-21
1000072.3658447266,-3.1306840536649005e-06,2022-03-22
1000070.6049499512,-1.7607673559183468e-06,2022-03-23
1000069.8177337646,-7.871606091391925e-07,2022-03-24
1000069.2310943604,-5.86598449370257e-07,2022-03-25
1000072.8601989746,3.6288533846740023e-06,2022-03-28
1000078.970413208,6.109769074447158e-06,2022-03-29
1000087.1564788818,8.18541926794758e-06,2022-03-30
1000097.4658203125,1.0308442982998045e-05,2022-03-31
1000109.5724639893,1.2105463807809969e-05,2022-04-01
1000126.5981292725,1.7023799943505225e-05,2022-04-04
1000142.0814361572,1.548134697526571e-05,2022-04-05
1000154.4246368408,1.2341447193087163e-05,2022-04-06
1000154.4246368408,0.0,2022-04-07
1000154.4246368408,0.0,2022-04-08
1000154.4246368408,0.0,2022-04-11
1000154.4246368408,0.0,2022-04-12
1000154.4246368408,0.0,2022-04-13
1000154.4246368408,0.0,2022-04-14
1000154.4246368408,0.0,2022-04-18
1000154.4246368408,0.0,2022-04-19
1000154.4246368408,0.0,2022-04-20
1000154.4246368408,0.0,2022-04-21
1000154.4246368408,0.0,2022-04-22
1000154.4246368408,0.0,2022-04-25
1000154.4246368408,0.0,2022-04-26
1000154.4246368408,0.0,2022-04-27
1000154.4246368408,0.0,2022-04-28
1000154.4246368408,0.0,2022-04-29
1000154.4246368408,0.0,2022-05-02
1000154.4246368408,0.0,2022-05-03
1000154.4246368408,0.0,2022-05-04
1000154.4246368408,0.0,2022-05-05
