account_value,daily_return,Date
1000000.0,,2020-11-04
1000004.0428695679,4.042869567788543e-06,2020-11-05
1000004.0428695679,0.0,2020-11-06
1000004.0428695679,0.0,2020-11-09
1000004.0428695679,0.0,2020-11-10
1000007.1894454956,3.1465632066574045e-06,2020-11-11
1000010.4054870605,3.2160184435525707e-06,2020-11-12
1000010.4054870605,0.0,2020-11-13
1000010.4054870605,0.0,2020-11-16
1000010.4054870605,0.0,2020-11-17
1000010.4054870605,0.0,2020-11-18
1000010.4054870605,0.0,2020-11-19
1000010.4054870605,0.0,2020-11-20
1000010.4054870605,0.0,2020-11-23
1000010.4054870605,0.0,2020-11-24
1000010.4054870605,0.0,2020-11-25
1000010.4054870605,0.0,2020-11-27
1000010.0680084229,-3.374751260665221e-07,2020-11-30
1000014.7233505249,4.655295232414147e-06,2020-12-01
1000019.1305389404,4.407123527894186e-06,2020-12-02
1000024.689163208,5.558517930159823e-06,2020-12-03
1000033.0270690918,8.33770003305645e-06,2020-12-04
1000041.5436477661,8.51629740594717e-06,2020-12-07
1000049.8319244385,8.287932361517036e-06,2020-12-08
1000054.9835662842,5.151385142232456e-06,2020-12-09
1000054.9835662842,0.0,2020-12-10
1000054.9835662842,0.0,2020-12-11
1000054.9835662842,0.0,2020-12-14
1000061.0384750366,6.054575850233945e-06,2020-12-15
1000061.0384750366,0.0,2020-12-16
1000061.0384750366,0.0,2020-12-17
1000061.0384750366,0.0,2020-12-18
1000062.5968704224,1.558300269488555e-06,2020-12-21
1000062.5968704224,0.0,2020-12-22
1000062.5968704224,0.0,2020-12-23
1000062.5968704224,0.0,2020-12-24
1000062.5968704224,0.0,2020-12-28
1000062.5968704224,0.0,2020-12-29
1000062.5968704224,0.0,2020-12-30
1000062.5968704224,0.0,2020-12-31
1000062.5968704224,0.0,2021-01-04
1000062.5968704224,0.0,2021-01-05
1000062.5968704224,0.0,2021-01-06
1000062.5968704224,0.0,2021-01-07
1000062.5968704224,0.0,2021-01-08
1000062.5968704224,0.0,2021-01-11
1000062.5968704224,0.0,2021-01-12
1000062.5968704224,0.0,2021-01-13
1000062.5968704224,0.0,2021-01-14
1000062.5968704224,0.0,2021-01-15
1000062.5968704224,0.0,2021-01-19
1000060.9193496704,-1.6774157509669152e-06,2021-01-20
1000065.0684585571,4.148856141084067e-06,2021-01-21
1000074.6570510864,9.58796865502265e-06,2021-01-22
1000086.4790267944,1.182109318009772e-05,2021-01-25
1000102.916633606,1.643618542623848e-05,2021-01-26
1000113.974281311,1.1056509806373072e-05,2021-01-27
1000118.9770278931,5.002176462598484e-06,2021-01-28
1000118.9770278931,0.0,2021-01-29
1000124.0988998413,5.121262635743307e-06,2021-02-01
1000130.2431182861,6.143456048768314e-06,2021-02-02
1000130.2431182861,0.0,2021-02-03
1000136.6950836182,6.451125117434842e-06,2021-02-04
1000136.6950836182,0.0,2021-02-05
1000136.6950836182,0.0,2021-02-08
1000136.6950836182,0.0,2021-02-09
1000136.6950836182,0.0,2021-02-10
1000136.6950836182,0.0,2021-02-11
1000136.6950836182,0.0,2021-02-12
1000136.6950836182,0.0,2021-02-16
1000136.6950836182,0.0,2021-02-17
1000136.6950836182,0.0,2021-02-18
1000136.6950836182,0.0,2021-02-19
