account_value,daily_return,Date
1000000.0,,2021-11-04
1000000.0,0.0,2021-11-05
1000000.0,0.0,2021-11-08
1000000.0,0.0,2021-11-09
1000000.0,0.0,2021-11-10
1000000.0,0.0,2021-11-11
1000000.0,0.0,2021-11-12
1000000.0,0.0,2021-11-15
1000000.2596588135,2.5965881356171394e-07,2021-11-16
1000002.4668426514,2.207183264824053e-06,2021-11-17
1000009.8873748779,7.420513921330141e-06,2021-11-18
1000019.6149902344,9.72751917682757e-06,2021-11-19
1000032.6983184814,1.308307162273259e-05,2021-11-22
1000046.2210998535,1.3522339214366852e-05,2021-11-23
1000058.1558990479,1.1934247580391855e-05,2021-11-24
1000064.957244873,6.800950309804321e-06,2021-11-26
1000064.957244873,0.0,2021-11-29
1000064.957244873,0.0,2021-11-30
1000064.957244873,0.0,2021-12-01
1000064.957244873,0.0,2021-12-02
1000064.957244873,0.0,2021-12-03
1000068.4328308105,3.4753601876325035e-06,2021-12-06
1000068.4328308105,0.0,2021-12-07
1000068.4328308105,0.0,2021-12-08
1000068.4328308105,0.0,2021-12-09
1000068.4328308105,0.0,2021-12-10
1000068.4328308105,0.0,2021-12-13
1000068.4328308105,0.0,2021-12-14
1000073.3964996338,4.963329168550246e-06,2021-12-15
1000073.3964996338,0.0,2021-12-16
1000073.3964996338,0.0,2021-12-17
1000073.3964996338,0.0,2021-12-20
1000073.3964996338,0.0,2021-12-21
1000077.8907623291,4.49393285628652e-06,2021-12-22
1000084.4124603271,6.521190057506843e-06,2021-12-23
1000091.7431182861,7.330039212272155e-06,2021-12-27
1000091.7431182861,0.0,2021-12-28
1000091.7431182861,0.0,2021-12-29
1000091.7431182861,0.0,2021-12-30
1000091.7431182861,0.0,2021-12-31
1000095.5482635498,3.804796199879945e-06,2022-01-03
1000097.6755523682,2.12708557900676e-06,2022-01-04
1000097.6755523682,0.0,2022-01-05
1000097.6755523682,0.0,2022-01-06
1000097.6755523682,0.0,2022-01-07
1000097.6755523682,0.0,2022-01-10
1000097.6755523682,0.0,2022-01-11
1000097.6755523682,0.0,2022-01-12
1000097.6755523682,0.0,2022-01-13
1000097.6755523682,0.0,2022-01-14
1000097.6755523682,0.0,2022-01-18
1000097.6755523682,0.0,2022-01-19
1000097.6755523682,0.0,2022-01-20
1000097.6755523682,0.0,2022-01-21
1000097.6755523682,0.0,2022-01-24
1000097.6755523682,0.0,2022-01-25
1000097.6755523682,0.0,2022-01-26
1000097.6755523682,0.0,2022-01-27
1000097.6755523682,0.0,2022-01-28
1000097.6755523682,0.0,2022-01-31
1000097.6755523682,0.0,2022-02-01
1000098.5943908691,9.187487617356993e-07,2022-02-02
1000098.5943908691,0.0,2022-02-03
1000098.5943908691,0.0,2022-02-04
1000098.5943908691,0.0,2022-02-07
1000101.6432495117,3.048558071760965e-06,2022-02-08
1000105.9723205566,4.328631068695188e-06,2022-02-09
1000105.9723205566,0.0,2022-02-10
1000105.9723205566,0.0,2022-02-11
1000105.9723205566,0.0,2022-02-14
1000105.9723205566,0.0,2022-02-15
1000105.9723205566,0.0,2022-02-16
1000105.9723205566,0.0,2022-02-17
1000105.9723205566,0.0,2022-02-18
1000105.9723205566,0.0,2022-02-22
1000105.9723205566,0.0,2022-02-23
1000105.9723205566,0.0,2022-02-24
1000105.9723205566,0.0,2022-02-25
1000105.9723205566,0.0,2022-02-28
1000105.9723205566,0.0,2022-03-01
1000105.9723205566,0.0,2022-03-02
1000105.9723205566,0.0,2022-03-03
1000105.9723205566,0.0,2022-03-04
1000105.9723205566,0.0,2022-03-07
1000105.9723205566,0.0,2022-03-08
1000105.9723205566,0.0,2022-03-09
1000105.9723205566,0.0,2022-03-10
1000105.9723205566,0.0,2022-03-11
1000105.9723205566,0.0,2022-03-14
1000105.9723205566,0.0,2022-03-15
1000105.9723205566,0.0,2022-03-16
1000105.9723205566,0.0,2022-03-17
1000097.9814147949,-7.990059036622199e-06,2022-03-18
1000088.504196167,-9.476290127596876e-06,2022-03-21
1000082.0175628662,-6.4860592573490194e-06,2022-03-22
1000080.2566680908,-1.7607503629557542e-06,2022-03-23
1000081.4768829346,1.220116921274439e-06,2022-03-24
1000086.6129455566,5.1356441856942325e-06,2022-03-25
1000096.1944732666,9.580697897471069e-06,2022-03-28
1000110.8538208008,1.4657937521533881e-05,2022-03-29
1000126.4204711914,1.5564924959132753e-05,2022-03-30
1000139.6161346436,1.3193995461069363e-05,2022-03-31
1000154.3494415283,1.4731250164601306e-05,2022-04-01
1000173.3026428223,1.895027632947688e-05,2022-04-04
1000173.3026428223,0.0,2022-04-05
1000173.3026428223,0.0,2022-04-06
1000173.3026428223,0.0,2022-04-07
1000173.3026428223,0.0,2022-04-08
1000173.3026428223,0.0,2022-04-11
1000173.3026428223,0.0,2022-04-12
1000173.3026428223,0.0,2022-04-13
1000173.3026428223,0.0,2022-04-14
1000173.3026428223,0.0,2022-04-18
1000173.3026428223,0.0,2022-04-19
1000173.3026428223,0.0,2022-04-20
1000173.3026428223,0.0,2022-04-21
1000173.3026428223,0.0,2022-04-22
1000173.3026428223,0.0,2022-04-25
1000173.3026428223,0.0,2022-04-26
1000173.3026428223,0.0,2022-04-27
1000173.3026428223,0.0,2022-04-28
1000173.3026428223,0.0,2022-04-29
1000173.3026428223,0.0,2022-05-02
1000173.3026428223,0.0,2022-05-03
1000180.3052368164,7.001380636362242e-06,2022-05-04
1000180.3052368164,0.0,2022-05-05
